sell_id,price
1100041266,3146506.77802975
1100027512,1277046.5372633052
1099774600,2971581.2776778657
1100044574,795881.9346399365
1099896008,1096034.5350383616
1099744762,1194996.7924751586
1099006106,1250696.379625024
1095721360,374758.3127009614
1098767222,1552247.2995516127
1099255274,711475.8594268423
1098292442,556434.5419716316
1100145944,6334632.59522119
1099283574,880672.7121679565
1098417138,715479.5216736936
1099043708,3304761.5788262477
1100207150,953231.1747698465
1098844598,883362.5721004885
1098157914,1118517.887984588
1098701100,732801.9131905828
1099922124,5221097.117043005
1093310034,880886.2726440455
1100114666,941613.5399134713
1082153178,485950.4573528996
1098057424,3092689.59133064
1100211088,1430484.451242492
1100048796,697137.8406181348
1071038739,493177.3648645828
1085572858,5055535.986628552
1099061012,348232.10035484505
1100178656,1243687.3336992161
1099489466,1984488.530369013
1093183226,3225206.5482849944
1089693851,551120.4495118946
1090617210,1014346.1387181953
1094224928,480701.36590550235
1098712038,719090.381548004
1099586968,457000.89542135847
1099961910,896070.60737232
1098610460,952032.6432026959
1098473264,4265952.710515279
1097532245,664335.6099891501
1099563480,1596680.4838883136
1100195538,1079450.4854778666
1099147530,1085082.914079952
1096403830,426589.9285562486
1098892738,2732287.6675523897
1099913356,989621.9450064399
1092164912,1376174.2462436887
1099107193,3547645.1681300234
1090500020,589807.8442934281
1099656058,482466.2730432715
1098639202,1109678.569298686
1080697002,1196525.0067385319
1099587376,982007.5433048686
1099995740,1197286.2658441723
1098041238,3043674.013161977
1090175842,6669312.836718088
1100121420,450155.7810983573
1100017866,1280146.2900780463
1100154434,6196776.108828329
1091762822,1413813.470484498
1099299252,1092881.3852320802
1099904636,6205380.637074567
1100164272,1071032.0964197495
1098200878,2089262.350523323
1098396382,8049649.420824486
1086706866,1082703.976576442
1099221650,480438.4456849921
1099799932,778672.3814533968
1100231308,1616496.7324565304
1099585946,4384196.728357704
1096577870,533734.5494177735
1099779644,1701614.2814402953
1099609432,1152844.2532514508
1097039142,976507.0022233449
1097091198,481287.3257791028
1092547634,4077918.5086359205
1100145014,1313351.4876646432
1100160134,2261410.666609133
1100098848,2129650.7619915307
1091928714,1314955.177107579
1099148786,719195.5970039935
1099097060,1410587.358940633
1095983126,3191076.685420897
1098936146,468930.3576148926
1067066580,1585822.8855070025
1099766180,2746488.703139432
1099176598,7153312.616112697
1098793974,2448872.860912214
1099775670,1898018.763954805
1092877664,6161615.118251305
1099435584,2789596.9761147248
1093456186,1029009.0248756052
1078023649,1296203.7169706726
1099528916,1669447.2763731494
1099792016,715744.7577186553
1100054366,841627.915815382
1098850312,413442.7362396233
1100218540,2611857.5430800854
1093430702,576589.9333074116
1100192600,1114368.1536326804
1100072854,1003046.9666099728
1100156774,1087425.5189616708
1097218460,599958.241384574
1091929956,442739.4797900615
1096723732,3986129.7790424684
1099461158,3015441.9911408387
1093394566,697039.7180053969
1097836268,986835.6779184407
1100115746,1055198.3051333432
1100108452,1810577.6873569558
1098187844,3481351.372100335
1099852692,1594891.1823536786
1093883744,3883100.553772104
1099427282,1025237.0071531463
1098529834,575441.965250048
1098809050,1174430.8451848524
1099867454,1019642.5561934621
1099732480,537921.5462344717
1092865406,966848.4845941848
1095587384,1863621.720883856
1096548086,5358596.436371908
1099994292,3633851.488490385
1098204026,2027963.4958469998
1100087796,3838872.3361657932
1096177412,803129.6884236848
1099576314,3437382.295923657
1099543510,1047814.5536396774
1099149264,1229435.004475588
1098429728,423066.4284170427
1100187562,1353843.3640061677
1100228074,483330.838714043
1082190908,2319559.717832774
1098126592,1311029.9495632667
1100048826,1277044.2485296703
1097332482,1290897.3344311663
1076274107,1423970.008656168
1099071930,610235.9654415541
1092871122,796482.5072030217
1099357334,1920984.7117649298
1099739464,515462.0559058127
1099425154,11788112.855573367
1086623094,707268.9788573519
1097254204,1369291.2350827074
1098763758,2358228.531995051
1099650956,5418151.674661374
1089094746,1954415.8528724585
1098836008,1868299.2192413772
1100171364,6700414.115101013
1097142086,2972285.9455969357
1100130288,858217.7901090123
1099858584,461019.5381497934
1100156210,1592757.2476657412
1099903156,353848.8287120398
1100020436,3444177.013920421
1099416678,800753.7287512566
1098701042,2998852.0916513503
1100144960,967072.347653481
1098692012,1078764.005042136
1098920684,3727370.034897819
1090386784,868225.9407021264
1100237846,728462.4787671771
1099165678,1134110.6062506828
1098107738,2146955.9389984002
1096670164,1434152.5166327038
1096994400,626866.4501831234
1100094060,865519.1677865351
1099680824,1298646.4038580814
1046214250,1477252.0027258627
1092261772,831227.3954672702
1099886740,427323.40676658996
1097927764,415272.94627214334
1096234462,3970776.352539385
1100062382,950357.5395816278
1099605858,500719.35784896987
1100126026,1818478.0623569558
1099838222,4759628.335031716
1099370744,1992007.9179475456
1100233090,1248250.2426772173
1100152446,720940.082398677
1096403444,1161548.243637971
1092570212,1487911.119591374
1100154288,3726210.024786466
1099699464,1165641.628778408
1099252988,564753.5583015964
1099284116,773799.283242177
1100166402,1086660.4087836954
1100050906,1095902.4174707981
1099868290,1058806.4796175484
1099815930,2793685.5771084046
1100156630,654976.9277320707
1100173814,1678151.3527625203
1095895688,2519633.1553326417
1098566806,383667.20858190954
1099801106,1122941.5733925188
1071187919,2308246.8307105214
1100272284,2238021.225163859
1099300028,1071990.0006191838
1099560188,1124359.270528611
1100119464,677493.8148228693
1099125661,1507088.9820256047
1096773722,499097.442095677
1099223998,4153426.6275318973
1096824448,955803.2880778054
1100084856,4890308.855050836
1100030628,2088056.6977915203
1099277554,3112527.5900050546
1099646504,418911.9570463635
1098943958,6715854.477661059
1095213998,639433.0022093458
1099787326,2426424.5296097714
1055377882,733751.5052660374
1099765912,3646124.3991061626
1096213632,1457155.6561964885
1095473700,2121478.808328192
1096583046,1516484.3231448198
1100132522,1926600.4336228603
1100142258,1278379.3554114017
1099731368,419619.4055177021
1099314508,1149503.8790693977
1099899858,1703222.8656344607
1098992224,987342.2834202145
1100144882,1708948.1398406888
1096561466,981134.214339206
1100019208,1906169.0067997857
1098892184,961865.6170913116
1098919300,880007.44713777
1097463352,719737.8271177418
1100084988,1711786.742867421
1099870356,1756280.6000402374
1098446326,1696313.1525373128
1094314936,1641230.5464985115
1093124972,1027609.587086224
1098690892,4890369.763774228
1077389913,1495400.0586171478
1099093120,453862.9380432656
1099054212,841237.1657269503
1096642694,1369029.6742961402
1098545424,1063629.4139196947
1100041428,1373968.3230122149
1098616538,2734212.0830683014
1099595932,920995.6615655746
1099040842,442812.5590037267
1092527560,1234750.2950515053
1099567388,1157488.7012224833
1100221260,3133426.828975465
1097987126,680600.457749921
1098191996,763097.4668610017
1095936164,1021704.6217018429
1099730754,533892.2061502289
1079598054,379126.92074836814
1099392124,10618657.231917176
1100182914,2037941.179745122
1099867446,419766.4239401381
1069003480,2757238.297582192
1100055360,1496755.1059209788
1100024156,1393337.2618556651
1099520102,929197.9461454423
1097955062,7161742.235953752
1100027666,537334.1118555478
1100124010,1833520.230567841
1100143146,438245.86339563236
1099081882,926466.1690900525
1098604634,581306.1610314348
1073072492,904906.844702657
1100026416,3357314.111184551
1100123134,1641756.2770340648
1093167638,958612.2767134849
1100272892,1889886.9088369068
1095848478,1063427.2310204916
1099466882,2261330.9120318685
1095578076,3232247.163100981
1098973478,2155454.445279708
1099787214,7058831.821975496
1092545992,2382920.0201898236
1090945452,1186533.2138584196
1096541216,1577371.8943604692
1099427014,3196393.318336218
1082550100,1727091.2424020334
1098860850,6075203.596468103
1096197958,468991.8026708729
1099997674,2420698.693436837
1092597366,965976.0021703772
1099329506,939653.7932374952
1099776878,1810565.9485988903
1096981144,1718635.1435436397
1098346654,3440812.3285418274
1097100778,538284.8097231687
1095354528,962780.1616382402
1093580504,913186.3758175966
1099703496,536546.644713698
1100048680,1232054.2716406435
1098441760,1443431.4162715804
1098928724,706301.3453630679
1093366320,590851.6765219583
1100217310,708315.5848509783
1099223866,549407.3305839454
1099864474,767244.8919527992
1099044552,2376519.80168223
1096865502,1013045.1852320607
1098620498,1734054.8163273036
1099960214,1782642.8762073778
1095470774,1565409.6613918971
1097007548,1577909.571569454
1098561242,466081.3856093789
1099162474,584804.4678366141
1100211722,1126368.9548201463
1099130900,1027715.0968740149
1100100416,1427212.7354458477
1099720518,3128713.916424092
1079049202,751793.4046145419
1097885942,1299490.4895884288
1100099560,3411006.411680327
1099718932,2489326.3735484146
1100246102,911411.77958885
1096862184,896829.6734215274
1099188116,3691421.322106668
1082541234,797871.3407027146
1085775936,371142.58802535536
1100188786,1068723.5901654232
1100272816,617664.0207744909
1099731110,1116914.04546828
1095327198,370083.12189158204
1100104638,1098605.1513639262
1097230080,1027900.9660383926
1099530596,2008183.8934237454
1099853676,907016.997746188
1098838144,1317848.3835205955
1099999572,1291993.0529536607
1100198916,3914741.712323436
1100160892,399506.89367955306
1098313592,543692.3494484727
1100088474,2358667.691718558
1098602808,705052.3846593823
1099417610,840456.9799739036
1099521370,392516.95565528225
1094125700,889677.6092518847
1087133539,836068.7767472706
1100067160,1599201.3794518602
1087417490,447575.4685117092
1099488850,1297748.3579384824
1099766138,628997.137994803
1099957968,437658.0867802797
1096938618,2894058.2148143994
1087158371,1884455.2931918018
1098852646,3516341.330471158
1100070628,1121244.3020284658
1096253210,649985.572080611
1099528006,2064852.601869875
1098947524,1754220.8720046128
1099852634,1681270.6714837744
1095171892,1756166.8019679333
1100139418,5331855.555571917
1096927266,818815.5222521983
1099949514,657160.4745566146
1078110773,553936.8570825994
1099877130,2452324.6017972725
1098686574,397955.43309887394
1066576826,335592.5510498438
1099934553,1589232.898952106
1100192142,736115.6583075306
1100099566,2663231.2474044925
1099456550,2504576.551163625
1099993332,1974447.083071079
1099122733,973806.0595025283
1099879598,1781573.0658515487
1100056608,1427143.5033258225
1091754398,663931.88132758
1100100308,757080.0103340581
1093532236,865870.8330859131
1100202894,1612965.8329995375
1080178040,1026162.4133796385
1100021894,1591560.5004851548
1100209988,1663765.3808247778
1099877858,997247.735734089
1099701086,4425291.686214084
1099601658,3308309.343679388
1093439122,880887.5782483054
1095933244,834438.900679636
1096875228,1102267.352904254
1099587996,1200018.4894772056
1099586030,1633155.7285780078
1100064950,1233662.1671553752
1100255524,435143.63301216665
1098209372,495819.9913301616
1096467230,706054.8518662648
1100139696,915554.538405139
1100258424,6441266.709346147
1100123538,2805503.6352241077
1095022482,1296544.9020208977
1099527876,1198862.6198732704
1098562588,3677981.895278422
1094248032,847888.64397433
1100216824,454865.30748629
1100154436,6577558.205374141
1086951271,922375.2254778096
1096047944,1456026.003554806
1100062282,593384.1983062386
1093260302,1790678.5630987629
1096996814,714502.4949871543
1098857946,383891.5359793746
1095600350,651355.9934478438
1089609633,1263190.1256820834
1099814576,4306967.681284122
1095644580,665449.6158316119
1094472300,900304.7427329177
1092424406,950216.5422779499
1099289386,2609727.4504772974
1100134416,883540.1464410926
1098170916,942295.6457270517
1100090482,496193.38695245865
1096925720,385503.76517264056
1100121144,1229623.314908975
1083518348,624239.1424077642
1095955492,1107232.0417403392
1100009404,1334991.8441814934
1099284102,1908654.9728997163
1098031392,577249.7125601487
1099531598,2639846.9581486955
1090658786,376720.6355818438
1099605482,2552387.1561671197
1098874546,5961891.182437031
1067564480,475046.83996464964
1099893352,2640492.740197059
1100260544,1017059.3440970572
1099837500,1287533.8042143343
1097948138,533779.1329282711
1099112307,653230.3236073242
1099368858,1203768.949618727
1099945012,2441913.377326104
1099556092,373264.9114475601
1094514958,1809105.085572362
1097385424,1239965.0944817986
1094094006,3703305.063541351
1100196274,579182.9571993721
1093777432,1901336.762092047
1095290864,372685.6967759526
1099851100,3039194.232451273
1098694792,844834.1913124055
1093877898,883453.3688080802
1100254166,1662338.9944467768
1098887454,1623461.2664001933
1099058974,5403452.852255084
1093630826,4770919.932630051
1091299204,1135598.169638463
1099439112,907238.2511800348
1099873652,1477405.8801949164
1086458686,1716515.3664843151
1094483334,1192891.152019575
1100127316,1142218.5548477285
1096502804,1179559.6230009017
1100167886,3851444.878090562
1097746520,897071.095876231
1092481388,983866.0143843293
1098982938,3860707.363418933
1099998428,2565240.813137819
1099677514,1691719.2228721022
1099796608,8750714.273679454
1096612346,545428.8818326888
1099858660,424379.19086133793
1099082698,1748064.7330413237
1098751538,879668.1659433822
1099480606,705403.0618129632
1100158960,792454.8021555337
1093203950,609960.0467327157
1095363210,840550.1893682636
1083205428,2327727.0292532453
1098923168,1062826.2795025469
1098272206,1201864.506206749
1098631206,5511088.468607859
1099952276,1636915.9323650086
1084925114,988946.4024297537
1083237408,2905790.8039288786
1098611746,2299747.2877968545
1099115113,1473960.9134075348
1099062676,888347.9712739023
1099904322,3577861.6271242043
1100019990,3285403.7122198557
1099720966,2273573.2956360606
1099510894,1529984.4555708664
1082895332,1290321.5949952812
1096933280,1424886.7737661349
1100016784,5079599.4468256235
1099722612,1233896.2576378498
1096277217,2708022.6473611826
1099845758,2980730.608531715
1099131708,906670.3478585037
1099744946,929171.8203104222
1098899068,830923.8111073142
1099193320,1097843.8515840261
1093167974,931608.4869355961
1088961060,664323.7035997353
1099502730,1762213.9551942144
1095930088,960750.8863875831
1088514544,1039459.7322400274
1098717628,1870773.7339399587
1095694052,1241360.9797751363
1100246092,1099676.3665361437
1099974804,886228.0469369424
1097473366,733327.3020647916
1096770184,3041816.633764608
1099983842,1159046.5568795372
1099536276,8139162.209852222
1096973152,1856508.4880902695
1094179380,1083580.7401043633
1090603698,6844611.883036684
1097140568,1118944.760126547
1099719544,4123121.873763702
1093849328,1318025.8964188388
1098971888,1233941.8671298032
1099702820,660456.268533802
1099894466,536492.8932666583
1094157460,435474.3884450926
1099848266,1027596.1968268994
1094650284,1195544.271057823
1099664534,1624771.6628250955
1100115424,824300.4056417537
1096268046,4466513.134677937
1097961242,771620.1474460713
1100019204,1911772.546394368
1091053906,1288444.3185799792
1076662420,931206.3483362759
1099868498,1267693.8441046476
1099334920,2034923.1112001697
1099084612,5183880.76723689
1094976004,3059083.502633224
1099081154,1516787.7207399746
1094601658,1468067.1455147425
1076254805,781931.5241743564
1099814666,703938.6657026764
1100114244,3641142.945837616
1094330538,971225.4519009725
1100011600,3387387.2638448807
1100161174,916377.6622123481
1099250206,5567199.05792436
1099815774,3453843.388158798
1099821446,5297423.368252086
1094210384,11282912.64552739
1095513458,571087.577091766
1099771130,1453024.5618115917
1094618712,3697710.7200140385
1097102642,588356.9567083793
1095751956,783025.836559978
1097035470,453158.4384275999
1097304904,1792235.275412296
1099156710,696554.5916671723
1099072174,533683.762345114
1099161838,1919749.5668262772
1099346462,970669.2350083374
1099832890,685696.2281901365
1100262718,10849439.40538238
1096536592,3131219.272260037
1097253758,498023.4343266351
1099346944,863716.277404892
1100064010,1353656.445053367
1099340558,1151374.6074340998
1100204728,883567.297408012
1099971558,914141.3111147794
1100146022,2005761.701371938
1098761716,363261.5276405108
1100125238,1293137.4434601516
1097429930,438890.4334528797
1086808682,664470.2497847921
1099991824,3999798.8358467305
1095519168,1178185.5524377408
1099895830,1221799.0465934328
1100062956,1884301.7115007848
1099793426,3238936.6773947165
1100200044,1859581.2622449608
1099992028,669606.3550872477
1099369204,1170777.9594673745
1099948914,5509327.472105241
1097123534,948066.5934463271
1100177718,1106241.2857502552
1098941976,3393418.7055682614
1100175592,2844172.246597782
1074592553,1031542.1890027821
1099940420,1323405.9663662883
1098371970,1120628.839738343
1100155258,450192.8548415192
1100154662,1766342.741878823
1098840746,1002508.4067361358
1099945242,1244995.1032312408
1099440728,1370900.5844447305
1099071564,1534805.3599406555
1099921538,541036.7006574869
1097936442,782131.8586110425
1100136842,6488935.55297613
1098862906,8423139.607402958
1100122742,723316.4470142393
1096273501,1410219.7716445662
1096768852,2767811.5023750756
1099599146,5270552.927600326
1099626220,393207.3439953954
1099171482,1556283.681456001
1100170466,4437992.587589629
1092562058,749012.4526376707
1097187776,936158.213370507
1099959044,748116.4012261669
1097926608,436961.8890843956
1098889636,1031313.3315849621
1086107692,754117.7473998198
1096185300,902521.389117572
1097050908,509717.4118018454
1094902200,1160835.118995709
1096755404,1004863.9788388535
1086926749,621732.3496994767
1094606836,1928264.9536099639
1096072470,477020.75238239265
1099646036,1052165.0674445434
1099901934,3487815.614874999
1100095036,4990259.748072915
1094730630,1113081.594638512
1098936942,1989619.6395751599
1095172218,1182824.211645461
1100010322,1798685.966878259
1099934669,975151.9002961768
1098708426,7137644.249945451
1098749692,2130415.5071384558
1099414488,982820.722270793
1099277058,2883973.3482441986
1098773964,1503898.4245115577
1098835932,1168907.7122576362
1099834690,1051021.1822513852
